ad43d95e00b111bb,"==Emplacements==   Hi, You may have a light interest in some of the pics I have added to this article cheer",-1,-1,-1,-1,-1,-1
428c1013fa73de41,"== MSU Interview ==    Dear Cobi,    My name is Jonathan Obar , I'm a professor in the College of Communication Arts and Sciences at Michigan State University and a Teaching Fellow with the Wikimedia Foundation's Education Program. This semester I've been running a little experiment at MSU, a class where we teach students about becoming Wikipedia administrators. Not a lot is known about your community,  and our students (who are fascinated by wiki-culture by the way!) want to learn how you do what you do, and why you do it. A while back I proposed this idea (the class) to the communityHERE, where it was met mainly with positive feedback. Anyhow, I'd like my students to speak with a few administrators to get a sense of admin experiences, training, motivations, likes, dislikes, etc. We were wondering if you'd be interested in speaking with one of our students.       So a few things about the interviews:   * Interviews will last between 15 and 30 minutes.   * Interviews can be conducted over skype (preferred), IRC or email. (You choose the form of communication based upon your comfort level, time, etc.)   * All interviews will be completely anonymous, meaning that you (real name and/or pseudonym) will never be identified in any of our materials, unless you give the interviewer permission to do so.   * All interviews will be completely voluntary. You are under no obligation to say yes to an interview, and can say no and stop or leave the interview at any time.   * The entire interview process is being overseen by MSU's institutional review board (ethics review). This means that all questions have been approved by the university and all students have been trained how to conduct interviews ethically and properly.       Bottom line is that we really need your help, and would really appreciate the opportunity to speak with you. If interested, please send me an email at obar@msu.edu (to maintain anonymity) and I will add your name to my offline contact list. If you feel comfortable doing so, you can post your name instead.    If you have questions or concerns at any time, feel free to email me at obar@msu.edu. I will be more than happy to speak with you.    Thanks in advance for your help. We have a lot to learn from you.    Sincerely,    Jonathan Obar",-1,-1,-1,-1,-1,-1
af46d3c9486728bd,"Dont be panik-stupid. Read, it is now better. And plese do not waste my time.",-1,-1,-1,-1,-1,-1
86b77c0d4ded03eb,"""    == SUCK UK ==    * If you get the chance could you have a look at the above, it's being heavily edited by the companies sales manager and I've reverted her a couple of times but don't want to get involved in an edit war at all, but it seems to me that at least some of what she is adding is both promotional and non encyclopaedic? Thanks   """,-1,-1,-1,-1,-1,-1
2cff522cff389c07,"== Too long? ==    I know a lot of work has been done to shorten the article, and browsing through it now I don't get the feeling that it's too long.  Any objections to removing the banner from the top of the page?",-1,-1,-1,-1,-1,-1
bc6f149064400089,":::I still like the original choice but if we do want to change it, here are my choices:    :::This may be a little too dark    :::This one is kind of old but it's nice     :::What does everyone think?",-1,-1,-1,-1,-1,-1
8229dbe2e7a4ff0f,PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS,-1,-1,-1,-1,-1,-1
ef63df622bfbdf4f,"Mitchell Perritt     Mitchell Perrit was born in Conway South Carolina on August 31, 1992. Mitchell is the son of Carolyn and Mitchell Perritt, also the brother of Teresa Brigman. Mitchell began his carrer at the age of 11 when he began taking piano lessons. He then at the age of 14 began playing bass giutar in his praise team at Conway Church of God, and is currently in a band called Flight to the King.    He is a senior and planning on attending Johnson and Wales University in Charolette, NC to acheive a Bachelors in Sports, Entertainment, and Events and pursue to be an Event Coordinator/Supervisor.    Mitchell Perritt has had photo shoots and models. He is busy but still finds time to keep his prioritys straight. Someone you can look up",0,0,0,0,0,0
3d336b3b409937c7,'since he was little more than a session musician'    What complete bullsh*t!!,0,0,0,0,0,0
c5c94565172ed225,i think that you are pathetic and you need to get a life,-1,-1,-1,-1,-1,-1
ce1ffcb939091adf,"My quotes are gone! Alas, bestill my heart.",0,0,0,0,0,0
9d1a6ab29db8bf55,"""   ::::I wholeheartedly agree with this.  The article is outright obfuscating the radical change that happened and doesn't reflect the bold (the stupid kind of bold) step of starting everything (the product, the community) from scratch again, confronting everyone with a new product (under the same moniker) that lost 90% of its functionality.  That's pretty much as if Ford would say """"the last cars we made were a technological dead end, let's start with the model T again"""" and WP doesn't even notice.""",0,0,0,0,0,0
0a01ac6083d426f1,"== Thanks!!!!!!!!!!!!!!!!!!! ==    Thank you very much for undoing my formatting work. Thanks, now we're back to eleven frigging references for a single assertion. Not that those references aren't necessary for a strong assertion like that, but it looks utterly ridiculous. Ah well, I know better than to fight for anything on Wikipedia anymore. Your way is clearly worse, but you're the established owner, and who the fuck am I.",-1,-1,-1,-1,-1,-1
20fc9813ee22e915,""" is the best ever and you deleted it. Why. What is so bad about that?   :Because he sucks, and being that you have no regestered account you have no user page, annon acount can be blanked.  |     Your a prick. keep your personal thoughts to your self. Jeff is the best driver ever and thats a fact. You musy be an idiot redneck.   :""""keep your personal thoughts to yourself"""" - good advice!  try following it.  have you considered that your love of jeff gordon and your vandalism to people's user pages/talk pages/articles are """"your personal thoughts"""" that you are MOST CERTAINLY not keeping to yourself? -      I wasn't talking to you jerkso, your such an idiot you cant even realize when someone is talking to you. No go back to your trailer boy!    I am a redneck, i am not the one that likes NASCAR or Jeff Gordon, NASCAR = redneck, Jeff Gordon = redneck. And you calling other people gay, thats the pot calling the kettle black, espically the way you swoon over Jeff Gordon.  |     I do love Jeff Gordon in a gay way, im gay, why do you hate gays so much? Jeff Gordon is not a redneck, he was born in CA and moved to Indiana to pursue his racing. Your obviously have a low iq to think someone from CA is a redneck. You also must be retarded to think that a household cooking pot would call a kettle black, they are silver.    == RfA ==    Why are you voting against every nomination for adminship?     :Why is is that you, adminstrators specificaly and other useres,  only confront users that vote in oppsition, i see a majority of votes for support with no explnation what so ever, yet no one questions them why they voted in support, and when most resons for support are give they are things like """"i think he will do a good job"""", or """"i have had no problems with the user in the past"""", or """"because so and so voted oppose"""". yet an oppsition supporter basiclay is forced to write war and peace to explain why they voted no or else they are basisicaly left to felt like their vote is discounted. So no you dont need to know why i voted oppose, only that i voted oppose.  |     ::That sounds like a sound argument to me, except that it doesn't explain why you opposed everyone.  —     ::Yes, I seldom give clear reasons for supporting, but on occasion I've subsequently been asked for reasons and then have always given the reasons. It's true that people don't need to know why you voted against, but if you don't explain your votes when asked, I don't think I'll be alone in dismissing them as meaningless (while of course not objecting at all to their being counted).   10:15, 2005 Jun 16 (UTC)   ::Just like i noted above, it's ok to vote in support with out giving a reason or stating reson, but if you vote aginst and your not explcit in why you dont support something then your vote will be discounted. And while discounting my disenting voice, you will just go on and count the supports that gave no reason as valad, and you see no double standard in that. Just goes on to prove what a joke the RFA process is and the Adminstration are. As for my opposing, i have my reasons, and if i want them known i would have said, but i do not need to justify my oppsition to these """"canidate"""" admins to anyon but myself.  |     :::I think you're replying to me and yet have misread or misunderstood most of what I said. Nobody here has so far suggested that your vote should be discounted. Rather, I said that I and probably others would disregard your vote when considering which way we should vote ourselves, unless you explained your vote. Also, I've said that I've given reasons for my support votes when asked; there's no difference between that and giving reasons for an oppose vote when asked. However, I suspect that the key here is your implication that the RfA process is a joke. If I'm wrong, feel free to enlighten us.   10:54, 2005 Jun 16 (UTC)    People don't have to go to great lengths explaining their support votes because adminship is intended to be given out to anyone who has been around for long enough to understand policy, has kept out of trouble, and has shown an interest in performing administrative tasks. There's a presumption in favour of granting adminship to experienced users who show these traits. Having seen a user around and found them to be quite reas",-1,-1,-1,-1,-1,-1
